text,predicted_label
"To už tu bylo, z 5 na 20%. Všichni si přidali o DPH a nic se vypovědět nedalo. Kdyby to šlo tak lehce, to by všichni utekli od závazků",NEUTRAL
v tomhle vedru bych bral i studenou vodu :D,NEUTRAL
taky dobry... ja jsem se slevomatem skoncila.,NEUTRAL
Dobrý den. Chci se zeptat jestli by jste mi zjistili PUK od me SIM karty. Sim kartu uz mam dlohou a papíry jsem uz ztratil. Díky za odpoved,NEUTRAL
"máte zde být od 8 -20 hod - jakto , že nikdo neodpovídá na dotazy ?",NEUTRAL
"Děkuji,včera když jsem na to koukala,to tam nebylo ale už ano díky :)",POSITIVE
Mohla bych prosím dostat nějakou formou víc informací ohledně projektu Zpívající ruce? Všude na webech se o tom jenom mluví. Moc díky. :-),NEUTRAL
"Dobrý den, reakce odsud mi chodí na email,pokud na něj odpovím (je tam Váš osobní e-mail),Vy na to reagujete nebo ignorujete?",NEUTRAL
"můžu jen doporučit, rychlý obchůdek a 100% originál -super :))",POSITIVE
už ji mám objednanou,POSITIVE
"Dobrý koníček, taky sem rušil smlouvy půl roku, jsou to hajzli...",NEGATIVE
V Banskej Bystrici - novy kaufland :),NEUTRAL
No jo a já ho mám tento problém...to sou věci že?? :),NEUTRAL
Ani náhodou.,NEGATIVE
Tony Prasík :-D,NEUTRAL
"Nenapsala bych to lépe, trpělivost začíná docházet. A že jí většinou mám dost... Jinak stále nefunguje. Ach jo!",NEGATIVE
Hezký večer i vám!!!,POSITIVE
Vám se prostě člověk nezavděčí co?,NEGATIVE
"Škoda, že tu není tlačítko ""To se mi nelíbí""",NEGATIVE
No to snad né! A to je jakože výhodné?,NEUTRAL
"Moc děkuji, jaké je vaše? poslala bych vám je zpět, v další obálce mám 6 bodů. Mockrát děkuji :)",POSITIVE
A Zlín jako třeba bude ve dvě? Nebo jak to chápat?,NEUTRAL
"Nikoliv, potřebuji si urgentně zkontrolovat vyúčtování...",NEGATIVE
ten výraz je neuvěřitelný!,POSITIVE
"Dobrý den, chtěla bych se zeptat, jestli v nejbližší době naskladníte Chanel Chance Eau Fraiche - dámská EDT 50 ml.",NEUTRAL
:D joo že za 5 dní mám narozkyy :D:D a kofolu mám domááá :D,POSITIVE
"Díky, už to jde ;)",POSITIVE
už nám chybí jen andílek:-)jsou krásné....,POSITIVE
a vrať se do školy když neumíš česky:D,NEGATIVE
Líza a Pepíček :D,NEUTRAL
"jasný tak sem to nemyslel ,ale snad už všichni uvěřej že při troše snahy a ne pouhým hodinovým hraním se to dá ;)",NEGATIVE
podobnou akci i v Ostravě!,NEUTRAL
ochutnám :),POSITIVE
kdyby ty filmy měli aspoň 20 min. možná o tom budu uvažovat...takhle mi to přijde fakt nezajímavé,NEGATIVE
Ještě že jsem nemocna,NEUTRAL
holky a dávaly jste na konci přihlásit se a povolit? v tom by možná mohl být háček....,NEGATIVE
Děkuji a vše sleduji!,POSITIVE
to je skvělýýýýýý!!:D,POSITIVE
"jééé, já bych mu dal cucnout tlošku slivovičky od dr. Rudy Jelínka :)",POSITIVE
"pak jsem si toho všimnul, ale nešlo mi smazat tento příspěvek, takže je to moje chyba a jsem za hlupáka (ale můžu si za to sám)",NEUTRAL
Ste Jenom Mrdky!!...Ste Nezařízený!!...a Vyhrožovat soudem za 2 měsíce starej učet kterej je Zaplacenej ;)...Kryplíci :))),NEGATIVE
"Když pomineme obal, tak je tam jiná omáčka. Navíc je tam rukola a čedar... ;-)",NEUTRAL
"A to mě zase bere a hodně, podle mě je to jedna z nejkrásnějších pánských vůní vůbec ;-) .",POSITIVE
je jich hodně ale ja jich mam urřitě více !!!,POSITIVE
"To znamená, že se mám spokojit s 6mb/s ?",NEUTRAL
V pristi praci chci mit taky takove kolegy sympataky ;),POSITIVE
